glucose_gL,day,X_cells_mL,DW_gL,protein_gL,carb_gL,lipid_gL,f_protein,f_carb,f_lipid,O2_net_mg_L_day,O2_cumulative_mg_L
10,2.9498997995991982,32279718.848603424,0.8069929712150856,0.35600519183459256,0.18852734176957153,0.14422798737790052,0.44115030060120247,0.2336170803144751,0.17872273058430374,622.7904434660996,629.4839235395087
10,2.9819639278557113,32688240.375653982,0.8172060093913496,0.3604320677012116,0.19097274257943253,0.1461019225865753,0.4410541082164329,0.23368984122090333,0.17878224206328489,638.2006269064058,649.9472702940228
10,3.0140280561122244,33099217.845684078,0.827480446142102,0.36488405292227627,0.19343398229966302,0.14798858638388396,0.4409579158316634,0.23376260212733158,0.17884239690960635,648.0772611266335,670.7273027149168
10,3.0460921843687374,33512598.024269532,0.8378149506067384,0.3693605430540609,0.19591076313023822,0.14988777158558858,0.44086172344689384,0.23383536303375982,0.17890319512326813,650.5355548049308,691.5861581796039
10,3.07815631262525,33928326.173375644,0.8482081543343911,0.3738609175964222,0.1984027780911269,0.15179926419005388,0.4407655310621243,0.23390812394018806,0.17896463670427024,652.9000000977013,712.5208275214138
10,3.110220440881763,34346346.07222335,0.8586586518055838,0.3783845402407557,0.2009097111306731,0.15372284345140594,0.4406693386773548,0.2339808848466163,0.1790267216526127,655.1683400398538,733.5282292060584
10,3.142284569138276,34766600.04002964,0.8691650010007409,0.38293075913829444,0.203431237245172,0.15565828196091572,0.44057314629258526,0.23405364575304455,0.1790894499682955,657.3383278790534,754.6052096590943
10,3.174348697394789,35189028.96061808,0.879725724015452,0.3874989071886741,0.20596702260964084,0.15760534573661747,0.4404769539078157,0.2341264066594728,0.17915282165131868,659.4077287645002,775.7485436475351
10,3.2064128256513023,35613572.30889081,0.8903393077222704,0.3920883023486352,0.20851672471975632,0.15956379432115086,0.44038076152304617,0.23419916756590103,0.17921683670168215,661.3743214454455,796.9549347159262
10,3.2384769539078153,36040168.1791502,0.9010042044787551,0.39669824796070435,0.21107999254491486,0.16153338088780414,0.4402845691382766,0.23427192847232928,0.17928149511938593,663.2358999770383,818.2210156771139
10,3.2705410821643284,36468753.315253854,0.9117188328813464,0.40132803310164183,0.21365646669234245,0.16351385235471488,0.4401883767535071,0.23434468937875752,0.17934679690443012,664.9902754310265,839.5433491578683
10,3.3026052104208414,36899263.142583065,0.9224815785645766,0.40597693295040566,0.21624577958216132,0.1655049495071695,0.44009218436873754,0.23441745028518576,0.1794127420568146,666.6352776087919,860.9184281994328
10,3.3346693386773545,37331631.80180061,0.9332907950450152,0.4106442091753376,0.21884755563329497,0.16750640712792556,0.439995991983968,0.234490211191614,0.1794793305765394,668.1687567541577,882.342676912993
10,3.3667334669338675,37765792.18436992,0.9441448046092481,0.4153291103402326,0.2214614114600706,0.16951795413546208,0.43989979959919845,0.23456297209804222,0.17954656246360456,669.5885852633625,903.8124511899746
10,3.3987975951903806,38201675.9698035,0.9550418992450874,0.4200308723289087,0.22408695607935272,0.17153931373004677,0.43980360721442896,0.23463573300447046,0.17961443771801003,670.8926593895674,925.3240394669948
10,3.4308617234468937,38639213.6646048,0.9659803416151199,0.42474871878785564,0.22672379112802024,0.17357020354749206,0.4397074148296594,0.2347084939108987,0.17968295633975587,672.0789009392313,946.8736635452067
10,3.4629258517034067,39078334.64286344,0.976958366071586,0.42948186158649215,0.22937151109057244,0.1756103358204519,0.43961122244488987,0.23478125481732695,0.17975211832884203,673.1452589576786,968.4574794636892
10,3.4949899799599193,39518967.18846013,0.9879741797115033,0.4342295012945241,0.23202970353662952,0.17765941754709771,0.4395150300601203,0.2348540157237552,0.17982192368526853,674.0897114011609,990.0715784264518
10,3.5270541082164324,39961038.53883365,0.9990259634708413,0.4389908276758545,0.23469794936806812,0.17971715066699195,0.4394188376753508,0.23492677663018344,0.17989237240903538,674.9102667927183,1011.711987782531
10,3.5591182364729455,40404474.93025838,1.0101118732564596,0.44376502019845215,0.2373758230755085,0.18178323224396137,0.43932264529058124,0.23499953753661168,0.17996346450014256,675.6049658591373,1033.3746720585755
10,3.5911823647294585,40849201.64457752,1.021230041114438,0.4485512485595508,0.24006289300385109,0.183857354655757,0.4392264529058117,0.23507229844303992,0.18003519995859008,676.1718831463209,1055.055534043227
10,3.6232464929859716,41295143.05733326,1.0323785764333318,0.4533486732255116,0.24275872162653525,0.18593920579027023,0.43913026052104215,0.23514505934946817,0.18010757878437794,676.6091286103944,1076.7504159225182
10,3.6553106212424846,41742222.68723191,1.043555567180798,0.45815644598564104,0.24546286582817295,0.18802846924805844,0.4390340681362726,0.2352178202558964,0.18018060097750613,676.9148491818953,1098.4551004654247
10,3.6873747494989977,42190363.2468786,1.0547590811719652,0.4629737105192296,0.24817487719519127,0.1901248245509206,0.43893787575150306,0.23529058116232468,0.1802542665379746,677.0872303004305,1120.165312258625
10,3.7194388777555107,42639486.69471285,1.0659871673678212,0.4677996029750306,0.2508943023140935,0.1922279473562449,0.43884168336673357,0.23536334206875292,0.18032857546578349,677.1244974172118,1141.8767189894372
10,3.751503006012024,43089514.28807356,1.077237857201839,0.47263325256237976,0.25362068307693564,0.1943375096768396,0.438745490981964,0.2354361029751811,0.18040352776093269,677.0249174629342,1163.584932775824
10,3.783567134268537,43540366.63731887,1.088509165932972,0.47747378215311537,0.2563535569935924,0.19645318010594318,0.4386492985971945,0.23550886388160935,0.18047912342342218,676.7868002785099,1185.2855115422692
10,3.81563126252505,43991963.76092368,1.0997990940230922,0.48232030889343785,0.2590924575103718,0.19857462404709766,0.43855310621242494,0.2355816247880376,0.18055536245325207,676.408500006227,1206.9739604402646
10,3.847695390781563,44444225.14147499,1.111105628536875,0.48717194482481546,0.2618369143345206,0.20070150394855515,0.4384569138276554,0.23565438569446584,0.18063224485042229,675.8884164389733,1228.6457333120554
10,3.879759519038076,44897069.782483324,1.1224267445620832,0.49202779751302456,0.2645864537641505,0.20283347954187986,0.43836072144288585,0.23572714660089408,0.18070977061493282,675.2249963252287,1250.296234196231
10,3.9118236472945886,45350416.2659258,1.133760406648145,0.4968869706843877,0.26734059902309676,0.20497020808439384,0.4382645290581163,0.23579990750732233,0.1807879397467837,674.4167346276224,1271.9208188736695
10,3.9438877755511017,45804182.81043486,1.1451045702608715,0.5017485648682536,0.27009887060021287,0.2071113446051066,0.43816833667334676,0.23587266841375057,0.1808667522459749,673.4621757329184,1293.51479645228
10,3.9759519038076148,46258287.33004497,1.1564571832511241,0.506611678044748,0.27286078659259116,0.20925654215376094,0.43807214428857727,0.2359454293201788,0.18094620811250647,672.3599146114017,1315.0734309889183
10,4.008016032064128,46712647.49340788,1.167816187335197,0.5114754062968084,0.27562586305218956,0.21140545205261713,0.4379759519038077,0.23601819022660706,0.18102630734637834,671.108597923722,1336.5919431467933
10,4.040080160320641,47167180.783386186,1.1791795195846546,0.5163388444655035,0.27839361433533677,0.21355772415059388,0.4378797595190382,0.23609095113303533,0.18110704994759055,669.7069250733603,1358.0655118866205
10,4.072144288577154,47621804.55693359,1.1905451139233398,0.521201086807634,0.281163553454582,0.2157130070793764,0.43778356713426864,0.23616371203946357,0.18118843591614314,668.1536492029883,1379.4892761897224
10,4.104208416833667,48076436.10516966,1.2019109026292416,0.5260612276545936,0.2839351924323452,0.2178709485110972,0.4376873747494991,0.2362364729458918,0.18127046525203602,666.4475781331083,1400.858336811225
10,4.13627254509018,48530992.713556275,1.213274817838907,0.5309183620714791,0.2867080426558252,0.22003119541719346,0.43759118236472955,0.23630923385232,0.18135313795526925,664.5875752414685,1422.1677580614523
10,4.168336673346693,48985391.722082995,1.2246347930520751,0.535771586515428,0.28948161523261634,0.22219339432804033,0.43749498997996,0.23638199475874824,0.1814364540258428,662.5725602818818,1443.4125696135768
10,4.200400801603206,49439550.58536796,1.2359887646341992,0.5406199994921635,0.2922554213464829,0.22435719159295775,0.43739879759519046,0.23645475566517649,0.18152041346375675,660.4015101411928,1464.5877683355388
10,4.232464929859719,49893386.93258178,1.2473346733145447,0.5454627022097397,0.29502897261274313,0.22652223364018936,0.4373026052104209,0.23652751657160473,0.18160501626901096,658.0734595332663,1485.6883201442208
10,4.264529058116232,50346818.627101965,1.2586704656775491,0.5502987992284734,0.29780178143271313,0.22868816723645177,0.43720641282565137,0.23660027747803297,0.18169026244160555,655.5875016290054,1506.7091618798202
10,4.296593186372745,50799763.8258063,1.2699940956451576,0.5551273991060732,0.3005733613466655,0.2308546397456532,0.4371102204408818,0.23667303838446122,0.18177615198154046,652.9427886215396,1527.6452031983465
10,4.328657314629258,51252141.03791439,1.2813035259478598,0.5599476150369735,0.303343227384761,0.23302129938638413,0.4370140280561123,0.23674579929088946,0.1818626848888157,650.1385322258539,1548.4913284801373
10,4.3607214428857715,51703869.183288075,1.292596729582202,0.5647585654849117,0.3061108964154187,0.235187795487787,0.43691783567134274,0.2368185601973177,0.1819498611634313,647.1740041122746,1569.2423987522743
10,4.3927855711422845,52154867.650102496,1.3038716912525625,0.5695593748077877,0.30887588749059514,0.23735377874341435,0.4368216432865732,0.23689132110374597,0.1820376808053872,644.0485362733593,1589.8932536227628
10,4.424849699398798,52605056.35180149,1.3151264087950374,0.5743491738738824,0.3116377221874531,0.2395189014626932,0.43672545090180365,0.23696408201017422,0.18212614381468348,640.7615213238813,1610.43871322433
10,4.456913827655311,53054355.78325266,1.3263588945813165,0.5791271006685133,0.31439592494591,0.2416828178196173,0.4366292585170341,0.23703684291660246,0.18221525019132007,637.31241273373,1630.8735801656921
10,4.488977955911824,53502687.07601986,1.3375671769004966,0.5838923008902509,0.3171500234015664,0.2438451840983004,0.43653306613226456,0.2371096038230307,0.18230499993529697,633.7007249937021,1651.1926414881352
10,4.521042084168336,53949972.05267278,1.3487493013168197,0.5886439285358309,0.31989954871352877,0.24600565893502768,0.436436873747495,0.2371823647294589,0.18239539304661426,629.9260337142777,1671.390670625266
10,4.553106212424849,54396133.28005598,1.3599033320013993,0.5933811464729313,0.3226440358866535,0.24816390355645573,0.43634068136272547,0.23725512563588713,0.18248642952527186,625.9879756576238,1691.4624293637871
10,4.585170340681362,54841094.121442266,1.3710273530360566,0.5981031270000141,0.3253830240877522,0.2503195820136197,0.436244488977956,0.23732788654231537,0.1825781093712698,621.8862487032031,1711.4026698031685
10,4.617234468937875,55284778.78749857,1.3821194696874644,0.6028090523924657,0.3281160569553182,0.2524723614114182,0.43614829659318644,0.23740064744874362,0.18267043258460808,617.6206117474891,1731.206136312106
10,4.649298597194388,55727112.38599472,1.393177809649868,0.6074981154342982,0.330842682902347,0.25462191213325863,0.4360521042084169,0.23747340835517186,0.1827633991652867,613.1908845384277,1750.867567479671
10,4.681362725450901,56168020.970189355,1.404200524254734,0.6121695199347161,0.33356245541184265,0.2567679080605565,0.43595591182364735,0.2375461692616001,0.18285700911330566,608.5969474454104,1770.381698059083
10,4.713426853707414,56607431.58583041,1.4151857896457605,0.6168224812288879,0.33627493332462205,0.2589100267867989,0.4358597194388778,0.23761893016802837,0.1829512624286649,603.8387411656456,1789.7432609020696
10,4.745490981963927,57045272.31671054,1.4261318079177634,0.6214562266622966,0.3389796811190453,0.2610479498258929,0.43576352705410826,0.23769169107445662,0.18304615911136457,598.9162663679382,1808.946988881803
10,4.77755511022044,57481472.328722045,1.4370368082180511,0.626069996058092,0.34167626918232485,0.2631813628145353,0.4356673346693387,0.23776445198088486,0.18314169916140452,593.8295832750022,1827.9876168024443
10,4.809619238476953,57915961.91235918,1.4478990478089795,0.6306630421668972,0.3443642740730822,0.26530995570835614,0.43557114228456917,0.2378372128873131,0.18323788257878482,588.5788111855419,1846.8598832933635
10,4.841683366733466,58348672.52361945,1.4587168130904864,0.6352346310985749,0.34704327877484753,0.2674334229716032,0.4354749498997996,0.23790997379374135,0.18333470936350543,583.1641279374509,1865.5585326861476
10,4.8737474949899795,58779536.82325939,1.4694884205814849,0.6397840427354909,0.34971287294021475,0.26955146376014905,0.43537875751503013,0.2379827347001696,0.1834321795155664,577.5857693135705,1884.0783168725548
10,4.905811623246493,59208488.71436415,1.480212217859104,0.6443105711268629,0.35237265312539034,0.2716637820976208,0.4352825651302606,0.23805549560659783,0.18353029303496773,571.8440283915553,1902.4139971416228
10,4.937875751503006,59635463.378194354,1.4908865844548589,0.6488135248638243,0.3550222230148959,0.27377008704446804,0.43518637274549105,0.23812825651302602,0.18362904992170936,565.9392548394816,1920.5603459941913
10,4.969939879759519,60060397.308277175,1.5015099327069295,0.6532922274348727,0.3576611936362069,0.27587009285980085,0.4350901803607215,0.23820101741945426,0.1837284501757913,559.8718541589219,1938.5121489331548
10,5.002004008016032,60483228.34271312,1.512080708567828,0.6577460175614227,0.36028918356413403,0.27796351915584744,0.43499398797595196,0.2382737783258825,0.18382849379721367,554.1043603180764,1956.2790222098868
10,5.034068136272545,60903895.69467353,1.5225973923668383,0.6621742495132206,0.36290581911477665,0.2800500910448963,0.4348977955911824,0.23834653923231075,0.1839291807859763,555.1609502820419,1974.0797741227377
10,5.066132264529058,61322339.98106826,1.5330584995267065,0.6665762934034297,0.3655107345289027,0.28212953927860895,0.43480160320641287,0.23841930013873902,0.1840305111420793,556.1587365011297,1991.9125191808903
10,5.098196392785571,61738503.24936639,1.5434625812341598,0.6709515354632295,0.3681035721446287,0.2842016003795994,0.4347054108216433,0.23849206104516726,0.1841324848655226,557.097502351237,2009.7753649476635
10,5.130260521042084,62152329.00255731,1.553808225063933,0.675299378295822,0.3706839825593018,0.28626601676520097,0.4346092184368738,0.2385648219515955,0.18423510195630627,557.9770549221473,2027.6664128008788
